COD_NUM_TEL,TARGET_PROB
967178e906f0d9fa6a0f8be1461f219a,0.3642589897463345
97d329087ca76fb3241ceeb6fd78d829,0.3250976833660704
9c12a8ede31cfddd806849ed71d22a20,0.32473241018441673
9c3048c035bd3816d843ef23862565e8,0.2777676114026625
9e489e87c145f2dc4f869fb84eac0900,0.3022220895611968
a06c469498d325ec8b52adf90ab1698b,0.39651095314132623
a2c8b41d322a231db0e6381311499e52,0.2370749807842273
a440dd805837f2d819ea86824ea6ff0d,0.3594063357342379
a6edd55617f5fae9e0bc306727917420,0.2457274311399768
a8c7d18ad22cd98095e8fd0b876661cc,0.33831053583833226
aad65f16026ba8c9f3ece6948afaeee7,0.20881072355715247
ab985d58c008d8fdc63b7131334bf3e4,0.31944497919942194
ac4de94380d573145f4fd59ef308d60b,0.36870824415661946
adb20c5c1a79b29e0c62c3b73effbc20,0.3236135885808141
af6fae20007a36558acb07ebd0d5f459,0.4618406106372416
b0bd6a804d3aa997916ea1faeeb59189,0.3811522834826992
b0f7cae755fb5937b77cca06c0ba4cac,0.24429646425896845
b7e96e3e510b1b55ed07e38e35116d66,0.3243426247853079
bcd2812ab320d04cc3ef0c9335d80561,0.3276181918049904
c0a2d9a119bc8249edc7d09cd70a446b,0.3255920255074626
c4de331512ebb3bccf0a8aa8b3e3b83c,0.2989764529298459
c6e435bfac1852940eff8c2d9e250543,0.5460388321303545
c8b0ce838c63cc28586f30c5e3d2185f,0.269116893021374
c99356e30110fde2969d3901fb66080c,0.5016559961771888
c9b5ac3c583f67763c244ae0bdd67e4b,0.5630126751843076
c9c15d04fe2dafb8cd114ba329396bd0,0.2306579849920996
cb2f6f5f921abe652f1672440b069d09,0.35501357354480845
cb4aa43d865de4cd87a040c2662c3c73,0.3010337100684235
ccf7f79f85bf7850b654ebef96bd94df,0.29690044457029385
cd5c139eece0870e7a3ecf8ce4cf1c41,0.29522727608891275
cdfa7f3ea556e0f66e64e374b15b403a,0.2500889139945197
cf0567227cabce217d0c4f12e2b68fa3,0.4897761949669784
d2be706fc2920c73b9c81ddb27d86fb2,0.2180548393738662
d46514a7d7fbb8b2928fb1a7470c68bd,0.2358120974380496
d491f17fad32a0b75b47b922f5cdefeb,0.286569701583581
d71ff49fc1d4ab24c48eb1c57f20c4bf,0.4726667859730256
d86bbe651b7b789917ab34aed932ee5d,0.4557978769877252
d8fe1a1445ecd534d6622936208e289a,0.3764163292909496
da83f31ade7754157f26ccd4628e6132,0.31259656183379
dceb9d6ec46c1fa51307e91a8bc09f7f,0.25932751905483115
deabd7ea3770d8da6ad25ce248259d68,0.2252184188841541
deabdb86443b1bf1e3302be9b9dd4ebf,0.3581490796244958
def451396dd32f499ab848f57c006a65,0.3295156800499797
e134763b4908323a491dc415742f50f7,0.3102975728016681
e163145d68fe70837b53b5987f4edbc4,0.34276528616400354
e23134eb33720489b3b4bcbc0410a513,0.3239924559754666
e263b57a7271c16db5302f57611d735b,0.2538505370657353
e43aafd2e11801e4df93e515af17d4fa,0.2976667625082541
e4f116484983a2753a2ad9d360c9fc96,0.28350988665807203
e4f2e1f89a8ac054baed6df8e270672c,0.3106679304198161
e679a53ea920b241b5826a6aaeb71ac8,0.3265392490465388
e74581fa7ef80dea05b7c9c4d30239b9,0.3817401979446843
e78bc2db9879b14a48c8ebc1e2140b10,0.3628524198783932
e98e23145e3feb89bb3e1671f6ff741f,0.3196466410383201
eb45161cd60db5b74d264f55a61bd823,0.3556787421356513
ec09481986689a2cd92aae75e21626cd,0.2937326877401037
f03406bfd0ff2ffa3425b6b389776e72,0.5225303536123176
f75e59b2787c39aa51d7e057b64964ac,0.25180493176261304
f7efc2314d2d0ec1bd1794c703bb892a,0.2468105673286965
f89ba152263538e61d44b7018c25f4fe,0.2952553419037584
0144226acd5e2046eaed0515303b7200,0.27025355541154794
03dfb247b431fc8d62092a2d80979d10,0.3597958066697458
04e95259ec5e77becb2df91133c4d5c2,0.19310576224953813
0675879c8538a607cb17db6a81e9eeec,0.3374178379367969
0ab4c8aa11b62cf203f86640fee71d7d,0.3227811679438725
0ec02dca192eebf17280ee6913c97d1c,0.3625343748438655
0f347506155894d5ce36aeb4bca9ea19,0.2504824762929314
128dd41c5a5974fef6f98404e0d56836,0.38531932733881424
12a150d3fd8195ab2955be4aa56d6122,0.3714721937843678
13549d168b63b7d8290989d53c31a078,0.24359336335964205
1398126031ecabf782fc92e9a348ad9a,0.2564776481654437
15ffb84438b7ee49f09bf4ccf6370e61,0.2911238617609567
196eef10a75f8e0104efe3f015580fec,0.3788613924279106
1b2695ae01be46b3671b8aaf114657cd,0.4237237009081565
1cd20176b4672515b243928babf29050,0.2750352855423559
1ce514f68243332f0bfdf3a6652822c1,0.3108754918105822
1f4bd52254bd428086614eac1337277f,0.34531084714200155
1fe63987ff8234f640c695646dcf0872,0.3352629354109017
23af4a83ddc88de5fcdfcb71cc70eccb,0.2800044000383505
24c650e94fe0b97e8f2d305df9c1bebd,0.3276539650946936
24cc38628949fe270857c720df802964,0.3467855024566457
2982cbbe63177b77d9b29f9c8fbf2232,0.2890862018753181
2b2fb2bbd66cb6071cd5f5cd7b0168e8,0.3131939229336383
2db549249cdf9a20d9a61ccd18b4cfb4,0.4063170460576285
2e1082d4672105f6e8e1e55b324d6f61,0.2831187166218721
2ed107eb2fbfbc61f6149a2f5d16eeeb,0.2905223446965963
30dfbe691493aa76c1065db2c83a6fcb,0.36943830963933816
31941f4aa0d0c16e1594ff2310f6001d,0.3684844651505893
31f37d067026ff91ca7915c8d23d4ed4,0.3460425584798998
32279a2d1e5b2d25d186c0d89ed76f96,0.3717039731208844
32b9b2a2fe5e65ebb2b3639f359b1e58,0.3494970011115462
349135b84141a7b5d82701eb5d97e33b,0.3761642163711141
36578daebb3503d087e963b13cb291d3,0.3800942195198196
366e9ae7e7fae5a33ddf1110c30d4fcc,0.2867607424903077
36a1f31b0a677060795de501f68223df,0.2947475233883575
39e921997522afd2e055254abcc3c14c,0.3513253365134149
3a0256680ec0dda7df1cc6728f65e1b9,0.3192848979055397
3cbea9c8b3b57f18976f39633a668f19,0.2774495895682495
3de26c7d448a5dfa61299fdbdd9da640,0.29589741605877723
3fef3099b366f5bc34b899f238af1894,0.5484223674466789
417983d158c0e5abdc23402bcd127f84,0.2200280724317092
42a61b20ae69512132a23635421a2585,0.2680091763209325
43cda334b5536cd32f770ecfac3b26ff,0.2860135049483807
443bd0db64c707460ab18fffbc0406d2,0.2550846336931101
48e9b97a18b8ced821333d8f63ab69c8,0.3531701429401209
4a1302ec8b952836e84077e59e4b0f18,0.25784969286308435
4c558ce1aa7c93a82211f47af2e15b2f,0.2885720826701597
4cf3a95635038fe0be32dd0b6d36648d,0.2844184042120338
4df46c1abdb9d2a93e29d9a8f7551f1d,0.3958547840997108
52cae8e7c0364d1b6af1705d5a39304e,0.3593879817696133
5364e5d5a65f8deefb30a374bfd8c820,0.22032362322440052
5444745d230366a32fbd1f57e357ec1f,0.3617291995524434
55331f34f3e3d517a8e9e4a2bf55843b,0.2547203574172968
5784c12fea58a11c9c1db627ba5d1e0e,0.3856663761285478
5a0f0359f49a17273ba25329908dfe40,0.5014650580233969
5a3a37f404ccaa4c748808a99be84b5f,0.3527860635815908
5be1d68a5d32fe2aee4561f02542d7c4,0.3284843103486645
5d50ca4ffbd5bc2a444a880e9dd630b6,0.3471142622021843
5da6cc3fd13d15ec7896aea8c63e1621,0.3821985745996916
62530fc7434f19c30642ed366e3c14e2,0.30997769590807284
640a37b878c0702bda19dc6e8e8187b2,0.3417108463031999
64a99061d022afba3fdb9ae140c858b6,0.30863724266997106
653f4873d41c9cf32a1e37f3f0d7c510,0.4277354963662569
6796f6a8efd121977ffe57cbcfc24bfd,0.26820228972275223
680d8176eb9a25ed9c213260dd17f13a,0.28065233092899783
6974afbfd16460b4fa0be261737055cd,0.2822151238962639
69d3a8836c53682e8ec07134c1ae8cad,0.2463594992839015
6a303f7438a201172578339671ee78dd,0.3768149485179169
6ae5b4be90c5eeb0f4f9a90217e4f99e,0.2558445104241968
6e102647c6da00b7a1d263c020310ccd,0.4306701159624943
6e64112553c4505dbc1817e76c410267,0.38258313018580814
71ea3e33aecc4726a1133d392fc4974a,0.26575329996426994
72768a644241def21f39391584b96da5,0.4019135581016898
72b61909ee2ddc2906ec80e997dba5ed,0.2711217167673035
757f63d59e42be018029d5f8a6354893,0.42794943873469904
76d2106359f4c8b909733a5175aa0764,0.2585392226800331
7847f3a56f371cc23892ca3476926bea,0.3182510420361906
7ae0df6be0557ad67ad36aa8c7ee2ade,0.3659563897668296
7bbb026e1d626b892fdf5f2a57bf809c,0.3128451529673443
7c91eab5f11b6b0e5ce130ec7f1cbf07,0.3353830984674485
7d1eb5de218502a2d97d45a2847e0133,0.32734427097787105
7dc545bf22834f1a4af4decd018b98a0,0.3476317156003233
7dc96dc99c5af5e6e44443d87474fac8,0.2880564161550666
809d3e79541c888d00c00fa36fb54117,0.30747064842366184
8166a3d400e48bd23f160a6674ab761b,0.4231901399314274
829faf79e55eb5d7e45cd8d79b2f3193,0.30989661768352084
84ff2aeaad4f027894fb2ff21e7c2de7,0.3136276186622835
864f79fb10506b4da2bc425ed0557282,0.2909901475356758
8769fd9ae2060d66d3cbc5b89c3170f5,0.3625734800126613
879d9e7efa8dfb221e923f9018dc5002,0.4034500848798949
87a507661588dfb06766497673a16ebe,0.3913115012079069
88600bfc7d64a6c0aaf687635f804191,0.33677855362997283
88631989e53fa83938eb7e6c6ef4d3e4,0.1302109897631858
8abbc5b2af9c1f881fe474c469cdabf6,0.2629018448788888
8c45cd9ac33f10a1fff6a25a96bc6514,0.3700973501705852
8e5ff61757d91eb5502eea18d5157f26,0.4002836962003566
8f09b354057940d9369255b7b77df833,0.2463129353657129
8f9ca619e938893fd58d781c9ef3884e,0.3377705310800084
906ae7d682e1d64acaf8bdc25938b98d,0.3044230214875128
9162a26ebf85461956e350adbe9c7a59,0.4952346834985537
94ec80c0a7705a6a39307d3e6c67f217,0.3642006446279861
967566b678290a18355007d20b2a0a34,0.35494049704576924
9a199b1a974cbfaafccb8b1f51d72aa7,0.3177063165669813
9a405a8e1fa5cfa418d4d9ab946c59cb,0.3027812503762473
9a7ee29394063e7f935f6f20bdc67c10,0.3304827062940113
9c3bcd03c45026033cabd2fe2f55396b,0.4866173768583722
9cede56d6cda8fdea142d4832249a040,0.44098914682704
9e5a0b965d1e7fc7b9443303a6e8ec84,0.3749876848396857
a0db34f9396657e456eed234c809864f,0.1932610497547572
a143f96f9aa9d985a8544d5823765a9f,0.1461033832336278
a2e5711b0dc18e43ea5e917bbe3105f7,0.3076988531505929
a4734a18d5a4fa351889bdb2718709e2,0.33424376526326915
a49b7458511bc85cdb4efadde7519cd3,0.3619142618227648
a581c48bc562d74d487d0fc1ff7d9776,0.3267761130093034
a7de2d848c30cc81f8abbf51146fc8c4,0.4076076027777912
add9b17fe9e5e946ab6d23a34b204f0f,0.2667458590084961
ae59f99636ae1229c9a31aa41ef6ecc1,0.3393575811040269
b0f7c2528ac763311741d43b9cccc356,0.2589578957156586
b20cf34d0699ba05b862c59f4e3bd489,0.31437536343753114
b2e253493d087ed0286f9d22d7d197d4,0.286663813810476
b524ffa0a317d516323224000a242efa,0.2975428842505485
b6ea67195b877fd1a7652ffa4838b30f,0.21197069876412855
b836d13ba07cd1cce8a85b9c913fdf5d,0.28845398307607995
ba66ef18997efaf08b387f6c069bdfb1,0.3514234975281908
bba95e419bba30956b027e21d20e1e25,0.18712660657231164
bdd671e173736e54a83aaf77d1fba62c,0.3477865887483414
be0e490d5dea56f619cda64bd52872a8,0.34459231712037786
bf17bc0f8d6b0ce4f71a8c9a35eb5c31,0.24202876941909165
c70e59188e00a7874fc47484f0ed9e17,0.242266049415591
c7ab68d649519cfbbe0cb826a2fedc75,0.2985339233501546
c8672f2dcd28bd5110005e793d2639cd,0.3636462732156238
ca0cfeccbc6b82a405bab2ec431c91c7,0.3391637681297897
cc8e1b4abda82a0e9aba674c527b968c,0.2803158111903976
cd316602a1a14cddf56e2c086c4098e5,0.3077461888126349
ce8b0b759e5b69ab3f603226f5e888d2,0.2544287951098036
cea53be0f170a22385f9e1abdd9d81a3,0.36876198616396094
d055199e309aa9f461a5bea482023982,0.3828342593710915
d1b5cb654f61662e3a7acfc62928f46b,0.30830997071976585
d695fbf333ba7e0ca43902aa5922d099,0.38364795402210816
d82102fc8fde390a862d7e1939cd8940,0.2465922500259019
d837105e14169e4ca9c935030658a2a3,0.27645895348222266
d84e011139622d009abf1bced9457b72,0.3490167210074791
d8bebeba8ad439a26764ea866032783b,0.3269410948944169
d8d5f5e0fffb0fca4f579905f9e15211,0.3290267194943055
dabc76e3f23e6f9421c44f58edc01254,0.391439988504864
dc1f3744c10582070cb6d4188dc129e2,0.3628618670328591
dd118b377ad5d9e17b2097f2aeb5c92f,0.2172269866549723
deefc329646f45723e17bbcdd4ca1b88,0.42700546074236256
dfaa4d83832974533ef86d7adcf18380,0.2938847714434941
e0170377d0ef553f9ead253c9b63ae69,0.2293523195703289
e0c402cf70d6eec846462fb60f69bb1f,0.4871577240649219
e3725b8a086a1753ebfd2dc61375b002,0.3703714441401361
e42479c922da811f6a9b37c4294b7f3e,0.3825007231560018
e7a246f520584e53bfacf6ecba218982,0.3975924819554688
e932d97243acad0b552252af49002d6a,0.2790582524725579
ea4df1ecb4fc3d24c63d3def7f5e5ffc,0.4317230860112259
eb40393b41b316529e6a99f573900fe3,0.3292916429001063
eec74b0a699fe049778fecf31bf0d362,0.18932756611866727
f3b2bd8289b08f140c4f5d601a812405,0.45542692368626797
f4b38d2b7758e292bd7263b788d53ca8,0.18973772217100024
fbddd02edbc2d7ad1ce0f088d3d632cb,0.2583705340888833
fe1cd9622a85a51c380f1869a53565eb,0.2959817188086264
00684b84baebecde233b9196c35a8fa2,0.3663975128476412
00fce41c03a28eeb89e64fcccdd248b3,0.3542802335397041
01c8ef00e9eeb320bdfbaa1432dbdf4d,0.38112554439866414
0415d0cf8669578803ac42e7033cdddb,0.2788729129013686
05252ca0ab242e7d961b5c3685aee53d,0.1719575946314435
05593670fcf04dc5ca79f5a903d071e2,0.3289686293114478
05f1396dd6121c69072c1ba147ff9fd5,0.36633179928480697
06b9c850d44f9cad63ed455ee9e055f8,0.2495603686704113
09faefa6380669bc064c434aeccb34d9,0.35158437456545744
0cdf2aaf383752a2afda548e258c8422,0.1911911254627891
0fdd0d770393db2e1e02721e34f78392,0.1948414058887284
1177c8c7ea8ed21b896caa1aeff8b3d5,0.3510918136807661
12c8f513b3cd3b36209a0b71282729a2,0.2974272075166555
133177eff12bb050867c4d1467bc97f3,0.39746187343355815
1512f7ef2edf81f9b858c412446679e1,0.2261284345510275
1bcaeee4592bd6b0a7e91bcc6ef8be27,0.2699613981369167
1c8c9064a6479e5299cb745824ca1d1b,0.26583869147497297
201dfe4f4fa5e521dfeb1757f8745614,0.36082045799280976
22724f748de95f6bd5c92f3c34ee090c,0.36943585744949897
2329605f696538c1ce1247e63f106559,0.5020667943454675
27cf0e947088bb5b0474298ef53f5bd0,0.3854366755595118
29c361ece46e56f1866fcc28766b1c92,0.19763223992410106
2ad675adb1a85c317ebad3987d540825,0.23873335496269
2d9fa326a32489ee42390a360f0e2038,0.2543567431356309
30b82ee6795cf6e9309413041fe680be,0.5014282008834603
315c71b7fa2422f0d55fc9be903e738a,0.35956236781589945
346c589e55b3d2d71c0e633853c0d4ac,0.3188484894305573
36ef5320762ac76ba3b7601486d5db57,0.4094721630904636
37d1fccd5dca719af658aa2e8a6ab2a0,0.3470566235140408
3950cd6e37123a40aef572abec9d4150,0.20358809127363967
3a1b48f8f1d7ad0d0f9fc4ed9550248b,0.25281965665515244
3ff6e0b85b9c39ab846cc1e4930ec9ce,0.3418715580890525
405199f3389f88e3689f8d6204c1ea8b,0.3695641311927751
41b340aaf1256c32831e52fbe6983d0d,0.4427948258781448
41fe37038d6b4b939011f79fb21d6159,0.3685295078472761
423e2f492870f3c3758e8ef21a286ac6,0.3808341487120501
46015df1af4cf02d0f91fdc739d075bb,0.3260247391822934
484f671ff17373ab7f3959f3884954d3,0.28704803531425793
4abb0484e5f860a6e7489e547d459be3,0.4261796494371663
4b565ac03bebf7fc6f99604cf1262db4,0.24446595141214306
50800d294a89c642f6bbe5dd7e6f8801,0.3885709876248601
512ca36cf2f49a565ab9e0a3b7a7c09b,0.3225839765035916
52091291585c81a67e8c32bfae56034b,0.3554460248461572
53e5ba7bd066e3e10ad2f3e208d1676e,0.3441496526164499
54bfed14206932680085b36115bbad1c,0.2913739208703348
569f835854e06ba503313067b1ac6813,0.4217392140354753
586a339c86a26ed7395f36f68873f33e,0.2993414187868689
599f10b38f92025404bf00639c2eeefa,0.4150869662924351
60a7af573b4fec4eb395827917435b04,0.3332773514107929
63a1df1e44fd335e3bd47e9604b1acaa,0.28957139309750024
661fa4166e440ee3fc430484c6af7271,0.27720018006407376
6b5c52e1a1d4ed4a2bf708e22f581ce7,0.2605767745363256
6fecd07ce2c2808ec64710f028b82363,0.3973921814836924
74445455ca051e328d7cac1dcb2a776a,0.3978613365099776
7461991d8b0e280e39fde286c9e9b779,0.5021708612231607
7867e65032f913af03501de6b3713136,0.2817860253345664
78e21f68bf67db75fba7ffac0c2c34f1,0.2757599956717851
7970236c590373fc288c83ef79640f0d,0.36770198818935984
7a9d28b7cf78a262f180fa855d28e5f0,0.3047777891768375
7b3a072f3bcdc4414c7e6167897ee323,0.3453400651507985
7b6619ba9186ab97a1fd0e37e3c07395,0.2874300376896932
7f269ef3257228ad5a4e426b3a80824d,0.3390119106989705
81ed7d4f721e16684d71f1f7493db428,0.3567807732325813
885a57057a4528647a8e2733407838c3,0.34963701456390706
88ee10a703175e591a5a103806bbcd8b,0.33146996712603394
8988f50b324c1c2347283ab05e4a7a6e,0.35125756053391066
8b3bf352f0defc93c0d0778bf2ea7202,0.331362884908449
9032758c5d74994a3334e8569446ae90,0.35485796470597736
90da98430165b398006a4dfbf42d07fe,0.33794168150151793
930f02235a53a299d62f8bcab88a2d3f,0.2695815387283632
9339d6276e70db70ef3d7f4ecc7c0492,0.224140158570603
97cab6113b5d61f6f2adc98fa323d402,0.24054570116524546
982393d240e19113a5c45fc8c16fdaa6,0.3792288124207401
99b464c0a504763fff1cb86547503692,0.22575876067124534
9e5791bd0de0cb0467e4f05d4d529ff2,0.4602039777205359
9e857d4b9c9160eb67e708582b99677e,0.34059985300330275
a0bc34d23ae30a62bb2984e0dc413614,0.3200569514182031
a2881d90936421c61fdb06e76c0ff1ed,0.3550322416645785
a4bc8cfa98c1c9246d4688623dc8f612,0.3967191851645807
a644aef74489f987591ee6f87a5c077e,0.16607282527966655
a8c26908454aa171474a1252dacbe408,0.3141757034291471
aab3884e86f327fcc006b048e9793d49,0.3399239340230693
aca9c3f7d6e3e39cf626a7fe11807452,0.4736709649953858
ad4c92bd812ed76960f6dbe7ebd71947,0.2172544539898157
adeebd0e524beb0907d7fb2a59217a03,0.33936798715946515
af23c405d17070e6bd6a3ae2347a9da4,0.19856039127277755
b12e81229b3bd8a65097628a50801832,0.3456461621942017
b27dfda7cf0aa2f7d38ef190fc46effd,0.36232319303880894
b2c27ac0d0b9ccc6ce2a45bbc74171b5,0.2460890595536391
b9b91c358aad0d648f94a09ae8bf8df6,0.3273441830709835
bec115e55cc32708bfb412f6d27e2175,0.40948898529547983
c2c3758f5f6ae5f4b96b54b114fd7aa2,0.2725338279390489
c7130809e5d2c50f11e0377451525a7b,0.38106331445120173
c8f61e9e275820abb9265d2b707dd90e,0.3240122037611253
cacae90feade79402a6f599d5e08983e,0.31623724607901377
cba8c6a906e36a992ebd9ca672e7b6df,0.4067098049556008
cbd9fd18df89a5a838c26eef55f7ec1f,0.3415570259903295
cbe89026325cbb4a3fbdb712b9ba2a92,0.3115782472610275
ccfd23e6dc346006e9e4aab8b8ccb812,0.29434231152488444
cd062063ac44af96a9adb240da1ebb73,0.34403483881991404
ce98b29b2819ac0f89ba7df95ce04d7c,0.3144307964229148
cef737e6988ccec4ef8636d0b991d11f,0.3802007231625956
cfb203e8ee99a40a28c4ff4d9bff4207,0.3579357150480452
d08d5670a456455f77fc210f8ad644d6,0.32647213995868524
d3c67942f79328300dbceb4c2be317c1,0.3125094167251404
d55e407ed60e5199c920fe3acfae9381,0.4520656555544024
d58644812112f58528b3b4c4f9aaccfe,0.3719807541974028
d7f0a9babab9dba2afa63a2bc13d0add,0.3974093651056619
d93e9cee67de6da6e45a4dff0d78b51f,0.4306866915355912
d9b1634541bf3e456f70dfb0d2097062,0.3014328950555576
db54e7d51e6d09a02b40e48d7b62dfc3,0.3873840374226374
ddf2ef189e167124622e2d297d8b8ac1,0.21290368553983616
dfccef2df7005ea224683c49b5a4ace7,0.33500467293788394
dfd0d038653c9d867440ff6aff6e0885,0.29421557484006383
e02d3f732ce846699c07a7537d4bb1b9,0.4782505890785744
e2ed18d9a7824f3a121fa2237d696acc,0.2998666134857606
e30a5617c54039998f3b744d5f1236f7,0.38274799969783774
e3e1a363a4bf56ed45b44fbd62050f46,0.2539130350141913
e40b0531b16122ca79fad59445e97c4f,0.3490320609426989
e5f9edc782bfd406f44cb30f18a7bda6,0.308850142607824
e67441a96434af06340e504dd3f9dc16,0.3700028265174777
e67a4aba5ce06abdaf4a371fad8a50fa,0.4471810495495382
e80380af001ddda63d34a88a137dc76c,0.3416685057088949
e8911e63bb9cc817e4e1d031dfd2e808,0.3618547559026069
e8d3d9bd2510cab4a544b7ef62adb5c2,0.27560189596441564
eb4f667ddc5286f1b7fad1c9e4039976,0.3358997910993278
ecf00161379381aac3be27a95f6677b6,0.3848270535529804
eda83bf11dd38ea8690a4b22cc3d4450,0.3082110667079079
f241a71d6587c7536f3aa3d2b76af168,0.2894968732814772
f96d97c8d5d7744d401556b57ec62526,0.2671980997711485
fa1f9884c3bdd85b3a8bb56741e6a52f,0.3612884065475872
fab695f1aa20d8659883b60940c23091,0.17549677211849948
005a5f374275a32554f214d6d371f867,0.441037350996615
00bbed1d2a04b44c04288574a9026d8c,0.4556219465834838
01b16ed6528359b067409b7f34f7391b,0.18005293869558142
042bbe290b1e3a41dd850f7d15c578f6,0.15457607218996766
0514e80f7d1860d67b47bf9c929660f8,0.26904656322613496
05576814c289e43edc95c0874118a235,0.2948209574078725
05f38b1a513290aa82fdeefe03f7354a,0.3371167949667106
069909090c30481d9d200dfccfd66d10,0.37995661475134
0a0f1b55dd08d0f4b35534dff4a19e24,0.3038271343556772
0d588db914e98d2fef9d3736f73df4b5,0.3119058888082125
103a1e72a7cece88bc0e2e2c9d0ea496,0.31159579252059816
11c30177c3af3f7b4e452ae6f77479e9,0.2793811164667445
131df7da8780a114df9761ac7ec02969,0.3174372773576146
13640536064a759792cf59a0911a32f9,0.3945060075885045
15645c4769eae855276bd6a18a496a6f,0.3126914520111584
1c6ad9c5e7bd4b3029caa974a5c48373,0.3270898600483476
1d3ac04f35c260b718cc4e83eb5cddd8,0.29771125885349603
20820a30adc671fe1e9f17c77f600347,0.3031461260011383
226b22f399d8830fba1dd6454f29aba6,0.3451905139055204
234204ea946c19ca8e3816224bd00522,0.398507166020605
27d49634a93b0bac6f8de2fcbf689a74,0.3248269944335155
29cbdbe2a01d3b0c7ccb516c5197df08,0.28780951675583794
2ae0db211270107e92e3d6eabab4d758,0.3282608599885468
2d7a75f19a3045cdb9a278a24e2eaaf5,0.3137726540172321
30f5f18593b1d4ed48bcc63e19f88ee0,0.2416239503215507
319ddbe504722c6c1e764c964d71c05d,0.26828726775824385
34b7bc9051bc2f1febfb21289e273b13,0.29511187801506145
3749ce581a3616ce0716c4c3dcd91448,0.4998216485908388
38229559a7468b7361788d45b6adfa5f,0.382876211453679
39d1f7a0e01f5e8d7407f3483a2156ff,0.2929034557607977
3a80796119b70b89058c5ff245b16f71,0.4038469482227313
40d372975c9f170b3d72de5aa77ccd22,0.3141283335711081
4146cee2ecf9d70e55faf4eb8a1b4990,0.3738348334332797
42bb8dbca925443288b7e686d6035060,0.2923960371552351
430762ae2c58046c1dfcac3a7ec1e996,0.3192538078947684
4358929941253bd870c06f50c2732c07,0.4080788344593673
473233c1d0922cdae52e806e74d40d3d,0.490350328559406
4929f3866456c8a937d0180c9aa59af7,0.4773012674733745
4b533349fb23e89268b51b163f20af93,0.2302456528362837
4bd2f5d28453d293e477447f05bd5ced,0.5017400713550645
513801192e1028943ba39582fa7aae06,0.3429683365495086
5207e9244f800c659cb2a9cc10838c81,0.2496561214992246
